  2.80621898E+02   2.80321212E+02   2.80048710E+02   2.79803122E+02   2.79582786E+02   2.79385795E+02
  2.79210122E+02   2.79053714E+02   2.78914556E+02   2.78790718E+02   2.78680377E+02   2.78581833E+02
  2.78493507E+02   2.78413943E+02   2.78341793E+02   2.78275809E+02   2.78214832E+02   2.78157772E+02
  2.78103600E+02   2.78051328E+02   2.82536647E+02   2.82093767E+02   2.81675336E+02   2.81284415E+02
  2.80922952E+02   2.80591771E+02   2.80290705E+02   2.80018797E+02   2.79774521E+02   2.79555980E+02
  2.79361075E+02   2.79187629E+02   2.79033477E+02   2.78896530E+02   2.78774808E+02   2.78666462E+02
  2.78569778E+02   2.78483178E+02   2.78405209E+02   2.78334536E+02   2.78269926E+02   2.78210232E+02
  2.78154385E+02   2.78101372E+02   2.78050223E+02   2.82522967E+02   2.82067603E+02   2.81638813E+02
  2.81240173E+02   2.80873728E+02   2.80540082E+02   2.80238661E+02   2.79968031E+02   2.79726203E+02
  2.79510876E+02   2.79319622E+02   2.79150016E+02   2.78999718E+02   2.78866517E+02   2.78748362E+02
  2.78643362E+02   2.78549787E+02   2.78466062E+02   2.78390747E+02   2.78322526E+02   2.78260191E+02
  2.78202625E+02   2.78148785E+02   2.78097689E+02   2.78048397E+02   2.82502136E+02   2.82027973E+02
  2.81583920E+02   2.81174282E+02   2.80801116E+02   2.80464546E+02   2.80163269E+02   2.79895068E+02
  2.79657237E+02   2.79446877E+02   2.79261097E+02   2.79097137E+02   2.78952420E+02   2.78824588E+02
  2.78711501E+02   2.78611224E+02   2.78522018E+02   2.78442316E+02   2.78370702E+02   2.78305892E+02
  2.78246717E+02   2.78192099E+02   2.78141039E+02   2.78092595E+02   2.78045871E+02   2.82472054E+02
  2.81971211E+02   2.81506207E+02   2.81082242E+02   2.80701076E+02   2.80361840E+02   2.80061987E+02
  2.79798091E+02   2.79566414E+02   2.79363253E+02   2.79185127E+02   2.79028865E+02   2.78891627E+02
  2.78770892E+02   2.78664433E+02   2.78570285E+02   2.78486712E+02   2.78412169E+02   2.78345284E+02
  2.78284820E+02   2.78229660E+02   2.78178783E+02   2.78131243E+02   2.78086155E+02   2.78042678E+02
  2.82429222E+02   2.81891395E+02   2.81398796E+02   2.80957421E+02   2.80567938E+02   2.80227530E+02
  2.79931594E+02   2.79674919E+02   2.79452377E+02   2.79259258E+02   2.79091397E+02   2.78945180E+02
  2.78817502E+02   2.78705698E+02   2.78607484E+02   2.78520889E+02   2.78444204E+02   2.78375939E+02
  2.78314779E+02   2.78259558E+02   2.78209229E+02   2.78162841E+02   2.78119521E+02   2.78078451E+02
  2.78038860E+02   2.82367648E+02   2.81778879E+02   2.81251143E+02   2.80790314E+02   2.80394113E+02
  2.80056076E+02   2.79768345E+02   2.79523220E+02   2.79313826E+02   2.79134311E+02   2.78979800E+02
  2.78846271E+02   2.78730406E+02   2.78629459E+02   2.78541138E+02   2.78463514E+02   2.78394949E+02
  2.78334035E+02   2.78279550E+02   2.78230417E+02   2.78185682E+02   2.78144482E+02   2.78106028E+02
  2.78069587E+02   2.78034467E+02   2.82276499E+02   2.81617487E+02   2.81047084E+02   2.80567631E+02
  2.80169940E+02   2.79841072E+02   2.79568350E+02   2.79340880E+02   2.79149834E+02   2.78988234E+02
  2.78850609E+02   2.78732661E+02   2.78630987E+02   2.78542860E+02   2.78466070E+02   2.78398798E+02
  2.78339528E+02   2.78286977E+02   2.78240047E+02   2.78197780E+02   2.78159334E+02   2.78123952E+02
  2.78090947E+02   2.78059683E+02   2.78029559E+02   2.82134574E+02   2.81379118E+02   2.80761906E+02
  2.80271510E+02   2.79884018E+02   2.79575964E+02   2.79328290E+02   2.79126595E+02   2.78960275E+02
  2.78821553E+02   2.78704678E+02   2.78605342E+02   2.78520259E+02   2.78446879E+02   2.78383186E+02
  2.78327558E+02   2.78278663E+02   2.78235392E+02   2.78196806E+02   2.78162095E+02   2.78130549E+02
  2.78101538E+02   2.78074490E+02   2.78048878E+02   2.78024207E+02   2.81895932E+02   2.81013364E+02
  2.80358817E+02   2.79879841E+02   2.79524794E+02   2.79255643E+02   2.79046641E+02   2.78880692E+02
  2.78746355E+02   2.78635824E+02   2.78543641E+02   2.78465885E+02   2.78399671E+02   2.78342817E+02
  2.78293637E+02   2.78250797E+02   2.78213220E+02   2.78180019E+02   2.78150450E+02   2.78123877E+02
  2.78099746E+02   2.78077566E+02   2.78056897E+02   2.78037331E+02   2.78018487E+02   2.81448276E+02
  2.80429267E+02   2.79787758E+02   2.79370325E+02   2.79084635E+02   2.78879286E+02   2.78725395E+02
  2.78606110E+02   2.78511141E+02   2.78433914E+02   2.78370050E+02   2.78316516E+02   2.78271139E+02
  2.78232313E+02   2.78198817E+02   2.78169700E+02   2.78144201E+02   2.78121700E+02   2.78101679E+02
  2.78083700E+02   2.78067383E+02   2.78052393E+02   2.78038428E+02   2.78025211E+02   2.78012485E+02
  2.80478951E+02   2.79475465E+02   2.78998377E+02   2.78733498E+02   2.78567659E+02   2.78454349E+02
  2.78371937E+02   2.78309231E+02   2.78259904E+02   2.78220118E+02   2.78187404E+02   2.78160094E+02
  2.78137015E+02   2.78117313E+02   2.78100344E+02   2.78085614E+02   2.78072726E+02   2.78061363E+02
  2.78051258E+02   2.78042189E+02   2.78033960E+02   2.78026403E+02   2.78019364E+02   2.78012704E+02
  2.78006291E+02


